season,week,home_team,away_team,home_score,away_score,home_team_won,predicted_home_win,home_win_probability,predicted_winner,actual_winner,correct_prediction
2023,1,SEA,LA,13.0,30.0,0,1,0.5539393993216459,SEA,LA,False
2023,14,LAC,DEN,7.0,24.0,0,1,0.5921202617521685,LAC,DEN,False
2025,11,BUF,TB,44.0,32.0,1,1,0.598462627395017,BUF,BUF,True
2024,16,SEA,MIN,24.0,27.0,0,0,0.4164698505708239,MIN,MIN,True
2025,7,KC,LV,31.0,0.0,1,1,0.7101630052974315,KC,KC,True
2025,7,CIN,PIT,33.0,31.0,1,0,0.31157616244399616,PIT,CIN,False
2023,14,ATL,TB,25.0,29.0,0,1,0.5656475676876156,ATL,TB,False
2024,18,NYJ,MIA,32.0,20.0,1,0,0.46353146039581494,MIA,NYJ,False
2025,16,TEN,KC,26.0,9.0,1,0,0.33132802603180467,KC,TEN,False
2025,12,ARI,JAX,24.0,27.0,0,0,0.45374470258766203,JAX,JAX,True
2023,8,NYG,NYJ,10.0,13.0,0,0,0.3903532936314424,NYJ,NYJ,True
2024,16,ATL,NYG,34.0,7.0,1,1,0.6618410444535625,ATL,ATL,True
2024,11,DEN,ATL,38.0,6.0,1,1,0.5593430546353022,DEN,DEN,True
2024,6,BAL,WAS,30.0,23.0,1,0,0.4789931557799225,WAS,BAL,False
2025,6,NYJ,DEN,11.0,13.0,0,0,0.29296810238720256,DEN,DEN,True
2025,7,SF,ATL,20.0,10.0,1,1,0.5587929885627292,SF,SF,True
2024,14,DET,GB,34.0,31.0,1,1,0.6690322902914239,DET,DET,True
2025,10,LAC,PIT,25.0,10.0,1,1,0.5785350274262621,LAC,LAC,True
2024,12,WAS,DAL,26.0,34.0,0,1,0.763639316717009,WAS,DAL,False
2023,17,KC,CIN,25.0,17.0,1,1,0.6332362996512222,KC,KC,True
2024,8,LAC,NO,26.0,8.0,1,1,0.6363752109184878,LAC,LAC,True
2023,6,CIN,SEA,17.0,13.0,1,0,0.37634815551669504,SEA,CIN,False
2025,5,CLE,MIN,17.0,21.0,0,0,0.3312283498454292,MIN,MIN,True
2025,4,DET,CLE,34.0,10.0,1,1,0.7539488138131363,DET,DET,True
2025,7,MIN,PHI,22.0,28.0,0,1,0.6023943101647586,MIN,PHI,False
2025,18,CIN,CLE,18.0,20.0,0,1,0.5891736940572043,CIN,CLE,False
2023,6,BUF,NYG,14.0,9.0,1,1,0.8802320819080488,BUF,BUF,True
2024,17,CIN,DEN,30.0,24.0,1,0,0.491784967498697,DEN,CIN,False
2025,4,MIA,NYJ,27.0,21.0,1,0,0.49129004037158364,NYJ,MIA,False
2025,12,KC,IND,23.0,20.0,1,0,0.45991190855039815,IND,KC,False
2023,16,CAR,GB,30.0,33.0,0,0,0.3970434876876912,GB,GB,True
2025,14,MIN,WAS,31.0,0.0,1,1,0.5720449135564609,MIN,MIN,True
2023,15,IND,PIT,30.0,13.0,1,1,0.571961682927922,IND,IND,True
2023,15,BUF,DAL,31.0,10.0,1,0,0.4453130503444453,DAL,BUF,False
2023,18,LV,DEN,27.0,14.0,1,1,0.5663337143863442,LV,LV,True
2025,9,CIN,CHI,42.0,47.0,0,0,0.43871938969283286,CHI,CHI,True
2025,12,DAL,PHI,24.0,21.0,1,0,0.4530455839061699,PHI,DAL,False
2024,19,BAL,PIT,28.0,14.0,1,1,0.6487601802225538,BAL,BAL,True
2025,3,LAC,DEN,23.0,20.0,1,1,0.6835229614534923,LAC,LAC,True
2024,4,LV,CLE,20.0,16.0,1,1,0.5305469806824782,LV,LV,True
2023,15,CAR,ATL,9.0,7.0,1,0,0.38499081380931904,ATL,CAR,False
2023,5,WAS,CHI,20.0,40.0,0,1,0.7087952952271472,WAS,CHI,False
2023,21,SF,DET,34.0,31.0,1,1,0.627183191501023,SF,SF,True
2023,17,NYG,LA,25.0,26.0,0,0,0.38893389965216735,LA,LA,True
2024,10,TB,SF,20.0,23.0,0,1,0.5247100046177701,TB,SF,False
2024,2,PHI,ATL,21.0,22.0,0,1,0.806385284188228,PHI,ATL,False
2024,16,NYJ,LA,9.0,19.0,0,0,0.49688748633776586,LA,LA,True
2024,19,LA,MIN,27.0,9.0,1,0,0.43797988461778015,MIN,LA,False
2023,20,SF,GB,24.0,21.0,1,1,0.6681264307554192,SF,SF,True
2025,1,CHI,MIN,24.0,27.0,0,1,0.5539393993216459,CHI,MIN,False
2025,8,NO,TB,3.0,23.0,0,0,0.3692197863008383,TB,TB,True
2025,10,NYJ,CLE,27.0,20.0,1,1,0.5390689122878601,NYJ,NYJ,True
2023,14,PIT,NE,18.0,21.0,0,1,0.6779256961361049,PIT,NE,False
2024,6,LV,PIT,13.0,32.0,0,0,0.40014178017404645,PIT,PIT,True
2025,1,LA,HOU,14.0,9.0,1,1,0.5539393993216459,LA,LA,True
2024,13,CAR,TB,23.0,26.0,0,0,0.3454846956535514,TB,TB,True
2025,15,PIT,MIA,28.0,15.0,1,1,0.5758818614036806,PIT,PIT,True
