season,week,game_id,gameday,home_team,away_team,home_score,away_score,home_team_won,predicted_home_win,home_win_probability,predicted_winner,actual_winner,correct_prediction,confidence
2025,1,2025_01_DAL_PHI,2025-09-04,PHI,DAL,24.0,20.0,1,1,0.5470252220989057,PHI,PHI,True,Low
2025,1,2025_01_KC_LAC,2025-09-05,LAC,KC,27.0,21.0,1,1,0.5470252220989057,LAC,LAC,True,Low
2025,1,2025_01_TB_ATL,2025-09-07,ATL,TB,20.0,23.0,0,1,0.5470252220989057,ATL,TB,False,Low
2025,1,2025_01_CIN_CLE,2025-09-07,CLE,CIN,16.0,17.0,0,1,0.5470252220989057,CLE,CIN,False,Low
2025,1,2025_01_MIA_IND,2025-09-07,IND,MIA,33.0,8.0,1,1,0.5470252220989057,IND,IND,True,Low
2025,1,2025_01_CAR_JAX,2025-09-07,JAX,CAR,26.0,10.0,1,1,0.5470252220989057,JAX,JAX,True,Low
2025,1,2025_01_LV_NE,2025-09-07,NE,LV,13.0,20.0,0,1,0.5470252220989057,NE,LV,False,Low
2025,1,2025_01_ARI_NO,2025-09-07,NO,ARI,13.0,20.0,0,1,0.5470252220989057,NO,ARI,False,Low
2025,1,2025_01_PIT_NYJ,2025-09-07,NYJ,PIT,32.0,34.0,0,1,0.5470252220989057,NYJ,PIT,False,Low
2025,1,2025_01_NYG_WAS,2025-09-07,WAS,NYG,21.0,6.0,1,1,0.5470252220989057,WAS,WAS,True,Low
2025,1,2025_01_TEN_DEN,2025-09-07,DEN,TEN,20.0,12.0,1,1,0.5470252220989057,DEN,DEN,True,Low
2025,1,2025_01_SF_SEA,2025-09-07,SEA,SF,13.0,17.0,0,1,0.5470252220989057,SEA,SF,False,Low
2025,1,2025_01_DET_GB,2025-09-07,GB,DET,27.0,13.0,1,1,0.5470252220989057,GB,GB,True,Low
2025,1,2025_01_HOU_LA,2025-09-07,LA,HOU,14.0,9.0,1,1,0.5470252220989057,LA,LA,True,Low
2025,1,2025_01_BAL_BUF,2025-09-07,BUF,BAL,41.0,40.0,1,1,0.5470252220989057,BUF,BUF,True,Low
2025,1,2025_01_MIN_CHI,2025-09-08,CHI,MIN,24.0,27.0,0,1,0.5470252220989057,CHI,MIN,False,Low
2025,2,2025_02_WAS_GB,2025-09-11,GB,WAS,27.0,18.0,1,1,0.6018295486949793,GB,GB,True,Medium
2025,2,2025_02_CLE_BAL,2025-09-14,BAL,CLE,41.0,17.0,1,1,0.7584769586347502,BAL,BAL,True,High
2025,2,2025_02_JAX_CIN,2025-09-14,CIN,JAX,31.0,27.0,1,0,0.40443373534894717,JAX,CIN,False,Medium
2025,2,2025_02_NYG_DAL,2025-09-14,DAL,NYG,40.0,37.0,1,1,0.7120778179984669,DAL,DAL,True,High
2025,2,2025_02_CHI_DET,2025-09-14,DET,CHI,52.0,21.0,1,0,0.39921934632329464,CHI,DET,False,Medium
2025,2,2025_02_NE_MIA,2025-09-14,MIA,NE,27.0,33.0,0,0,0.4326117341116636,NE,NE,True,Low
2025,2,2025_02_SF_NO,2025-09-14,NO,SF,21.0,26.0,0,0,0.34990841534849976,SF,SF,True,High
2025,2,2025_02_BUF_NYJ,2025-09-14,NYJ,BUF,10.0,30.0,0,0,0.33122484909913946,BUF,BUF,True,High
2025,2,2025_02_SEA_PIT,2025-09-14,PIT,SEA,17.0,31.0,0,1,0.8321960744391824,PIT,SEA,False,High
2025,2,2025_02_LA_TEN,2025-09-14,TEN,LA,19.0,33.0,0,0,0.3615196841544762,LA,LA,True,Medium
2025,2,2025_02_CAR_ARI,2025-09-14,ARI,CAR,27.0,22.0,1,1,0.8036903587990779,ARI,ARI,True,High
