season,week,game_id,gameday,home_team,away_team,home_score,away_score,home_team_won,predicted_home_win,home_win_probability,predicted_winner,actual_winner,correct_prediction
2025,1,2025_01_DAL_PHI,2025-09-04,PHI,DAL,24.0,20.0,1,1,0.5586128366746553,PHI,PHI,True
2025,1,2025_01_KC_LAC,2025-09-05,LAC,KC,27.0,21.0,1,1,0.5586128366746553,LAC,LAC,True
2025,1,2025_01_TB_ATL,2025-09-07,ATL,TB,20.0,23.0,0,1,0.5586128366746553,ATL,TB,False
2025,1,2025_01_CIN_CLE,2025-09-07,CLE,CIN,16.0,17.0,0,1,0.5586128366746553,CLE,CIN,False
2025,1,2025_01_MIA_IND,2025-09-07,IND,MIA,33.0,8.0,1,1,0.5586128366746553,IND,IND,True
2025,1,2025_01_CAR_JAX,2025-09-07,JAX,CAR,26.0,10.0,1,1,0.5586128366746553,JAX,JAX,True
2025,1,2025_01_LV_NE,2025-09-07,NE,LV,13.0,20.0,0,1,0.5586128366746553,NE,LV,False
2025,1,2025_01_ARI_NO,2025-09-07,NO,ARI,13.0,20.0,0,1,0.5586128366746553,NO,ARI,False
2025,1,2025_01_PIT_NYJ,2025-09-07,NYJ,PIT,32.0,34.0,0,1,0.5586128366746553,NYJ,PIT,False
2025,1,2025_01_NYG_WAS,2025-09-07,WAS,NYG,21.0,6.0,1,1,0.5586128366746553,WAS,WAS,True
2025,1,2025_01_TEN_DEN,2025-09-07,DEN,TEN,20.0,12.0,1,1,0.5586128366746553,DEN,DEN,True
2025,1,2025_01_SF_SEA,2025-09-07,SEA,SF,13.0,17.0,0,1,0.5586128366746553,SEA,SF,False
2025,1,2025_01_DET_GB,2025-09-07,GB,DET,27.0,13.0,1,1,0.5586128366746553,GB,GB,True
2025,1,2025_01_HOU_LA,2025-09-07,LA,HOU,14.0,9.0,1,1,0.5586128366746553,LA,LA,True
2025,1,2025_01_BAL_BUF,2025-09-07,BUF,BAL,41.0,40.0,1,1,0.5586128366746553,BUF,BUF,True
2025,1,2025_01_MIN_CHI,2025-09-08,CHI,MIN,24.0,27.0,0,1,0.5586128366746553,CHI,MIN,False
2025,2,2025_02_WAS_GB,2025-09-11,GB,WAS,27.0,18.0,1,1,0.6053506129180671,GB,GB,True
2025,2,2025_02_CLE_BAL,2025-09-14,BAL,CLE,41.0,17.0,1,1,0.7461870246604989,BAL,BAL,True
2025,2,2025_02_JAX_CIN,2025-09-14,CIN,JAX,31.0,27.0,1,0,0.411671188589257,JAX,CIN,False
2025,2,2025_02_NYG_DAL,2025-09-14,DAL,NYG,40.0,37.0,1,1,0.7170714515313197,DAL,DAL,True
2025,2,2025_02_CHI_DET,2025-09-14,DET,CHI,52.0,21.0,1,0,0.41252009719048327,CHI,DET,False
2025,2,2025_02_NE_MIA,2025-09-14,MIA,NE,27.0,33.0,0,0,0.43244249557189945,NE,NE,True
2025,2,2025_02_SF_NO,2025-09-14,NO,SF,21.0,26.0,0,0,0.37040273244703026,SF,SF,True
2025,2,2025_02_BUF_NYJ,2025-09-14,NYJ,BUF,10.0,30.0,0,0,0.3638714272729141,BUF,BUF,True
2025,2,2025_02_SEA_PIT,2025-09-14,PIT,SEA,17.0,31.0,0,1,0.8185265502934389,PIT,SEA,False
2025,2,2025_02_LA_TEN,2025-09-14,TEN,LA,19.0,33.0,0,0,0.3782170286157293,LA,LA,True
2025,2,2025_02_CAR_ARI,2025-09-14,ARI,CAR,27.0,22.0,1,1,0.8074448142375513,ARI,ARI,True
2025,2,2025_02_DEN_IND,2025-09-14,IND,DEN,29.0,28.0,1,1,0.7321334778837244,IND,IND,True
2025,2,2025_02_PHI_KC,2025-09-14,KC,PHI,17.0,20.0,0,0,0.38297597100359,PHI,PHI,True
2025,2,2025_02_ATL_MIN,2025-09-14,MIN,ATL,6.0,22.0,0,1,0.733946213975892,MIN,ATL,False
2025,2,2025_02_TB_HOU,2025-09-15,HOU,TB,19.0,20.0,0,0,0.30441339285878316,TB,TB,True
2025,2,2025_02_LAC_LV,2025-09-15,LV,LAC,9.0,20.0,0,1,0.5020349525742218,LV,LAC,False
2025,3,2025_03_MIA_BUF,2025-09-18,BUF,MIA,31.0,21.0,1,1,0.8544260522066266,BUF,BUF,True
2025,3,2025_03_ATL_CAR,2025-09-21,CAR,ATL,30.0,0.0,1,0,0.38583863645279676,ATL,CAR,False
2025,3,2025_03_GB_CLE,2025-09-21,CLE,GB,13.0,10.0,1,0,0.26925257986239165,GB,CLE,False
2025,3,2025_03_HOU_JAX,2025-09-21,JAX,HOU,17.0,10.0,1,1,0.7411230524667685,JAX,JAX,True
2025,3,2025_03_CIN_MIN,2025-09-21,MIN,CIN,48.0,10.0,1,0,0.4000749537394813,CIN,MIN,False
2025,3,2025_03_PIT_NE,2025-09-21,NE,PIT,14.0,21.0,0,1,0.5619627870451882,NE,PIT,False
2025,3,2025_03_LA_PHI,2025-09-21,PHI,LA,33.0,26.0,1,1,0.5180533973470779,PHI,PHI,True
2025,3,2025_03_NYJ_TB,2025-09-21,TB,NYJ,29.0,27.0,1,1,0.7141270896729857,TB,TB,True
2025,3,2025_03_IND_TEN,2025-09-21,TEN,IND,20.0,41.0,0,0,0.23613082310586994,IND,IND,True
2025,3,2025_03_LV_WAS,2025-09-21,WAS,LV,41.0,24.0,1,1,0.6232352362351394,WAS,WAS,True
2025,3,2025_03_DEN_LAC,2025-09-21,LAC,DEN,23.0,20.0,1,1,0.6275059670249946,LAC,LAC,True
2025,3,2025_03_NO_SEA,2025-09-21,SEA,NO,44.0,13.0,1,1,0.6953592594183087,SEA,SEA,True
2025,3,2025_03_DAL_CHI,2025-09-21,CHI,DAL,31.0,14.0,1,0,0.3673930301770894,DAL,CHI,False
2025,3,2025_03_ARI_SF,2025-09-21,SF,ARI,16.0,15.0,1,1,0.5343568553447313,SF,SF,True
2025,3,2025_03_KC_NYG,2025-09-21,NYG,KC,9.0,22.0,0,1,0.5598053012710794,NYG,KC,False
2025,3,2025_03_DET_BAL,2025-09-22,BAL,DET,30.0,38.0,0,1,0.6391756610039383,BAL,DET,False
2025,4,2025_04_SEA_ARI,2025-09-25,ARI,SEA,20.0,23.0,0,0,0.43704127598172593,SEA,SEA,True
2025,4,2025_04_MIN_PIT,2025-09-28,PIT,MIN,24.0,21.0,1,0,0.4864598747440607,MIN,PIT,False
2025,4,2025_04_WAS_ATL,2025-09-28,ATL,WAS,34.0,27.0,1,0,0.35525382129658195,WAS,ATL,False
2025,4,2025_04_NO_BUF,2025-09-28,BUF,NO,31.0,19.0,1,1,0.8528174194542787,BUF,BUF,True
2025,4,2025_04_CLE_DET,2025-09-28,DET,CLE,34.0,10.0,1,1,0.7912580699035767,DET,DET,True
2025,4,2025_04_TEN_HOU,2025-09-28,HOU,TEN,26.0,0.0,1,1,0.5665297453375836,HOU,HOU,True
2025,4,2025_04_CAR_NE,2025-09-28,NE,CAR,42.0,13.0,1,1,0.5268879128999356,NE,NE,True
2025,4,2025_04_LAC_NYG,2025-09-28,NYG,LAC,21.0,18.0,1,0,0.32930326711191754,LAC,NYG,False
2025,4,2025_04_PHI_TB,2025-09-28,TB,PHI,25.0,31.0,0,1,0.5319172204172108,TB,PHI,False
2025,4,2025_04_IND_LA,2025-09-28,LA,IND,27.0,20.0,1,0,0.3842259232989148,IND,LA,False
2025,4,2025_04_JAX_SF,2025-09-28,SF,JAX,21.0,26.0,0,1,0.5479475265015604,SF,JAX,False
2025,4,2025_04_BAL_KC,2025-09-28,KC,BAL,37.0,20.0,1,0,0.39434689315668153,BAL,KC,False
2025,4,2025_04_CHI_LV,2025-09-28,LV,CHI,24.0,25.0,0,0,0.4854321109438468,CHI,CHI,True
2025,4,2025_04_GB_DAL,2025-09-28,DAL,GB,40.0,40.0,0,0,0.4945407707387927,GB,GB,True
2025,4,2025_04_NYJ_MIA,2025-09-29,MIA,NYJ,27.0,21.0,1,0,0.4947220999677562,NYJ,MIA,False
2025,4,2025_04_CIN_DEN,2025-09-29,DEN,CIN,28.0,3.0,1,1,0.6080310371849068,DEN,DEN,True
2025,5,2025_05_SF_LA,2025-10-02,LA,SF,23.0,26.0,0,1,0.6179771730962694,LA,SF,False
2025,5,2025_05_MIN_CLE,2025-10-05,CLE,MIN,17.0,21.0,0,0,0.35424216527778263,MIN,MIN,True
2025,5,2025_05_HOU_BAL,2025-10-05,BAL,HOU,10.0,44.0,0,1,0.6766882130751839,BAL,HOU,False
2025,5,2025_05_MIA_CAR,2025-10-05,CAR,MIA,27.0,24.0,1,1,0.5557183558460486,CAR,CAR,True
2025,5,2025_05_LV_IND,2025-10-05,IND,LV,40.0,6.0,1,1,0.75769278764294,IND,IND,True
2025,5,2025_05_NYG_NO,2025-10-05,NO,NYG,26.0,14.0,1,0,0.477491381632885,NYG,NO,False
2025,5,2025_05_DAL_NYJ,2025-10-05,NYJ,DAL,22.0,37.0,0,0,0.4622729070118797,DAL,DAL,True
2025,5,2025_05_DEN_PHI,2025-10-05,PHI,DEN,17.0,21.0,0,1,0.6278078460518762,PHI,DEN,False
2025,5,2025_05_TEN_ARI,2025-10-05,ARI,TEN,21.0,22.0,0,1,0.7453236635346815,ARI,TEN,False
2025,5,2025_05_TB_SEA,2025-10-05,SEA,TB,35.0,38.0,0,1,0.649044359161746,SEA,TB,False
2025,5,2025_05_DET_CIN,2025-10-05,CIN,DET,24.0,37.0,0,0,0.24302708635137962,DET,DET,True
2025,5,2025_05_WAS_LAC,2025-10-05,LAC,WAS,10.0,27.0,0,1,0.5501500226000469,LAC,WAS,False
2025,5,2025_05_NE_BUF,2025-10-05,BUF,NE,20.0,23.0,0,1,0.6912654923627364,BUF,NE,False
2025,5,2025_05_KC_JAX,2025-10-06,JAX,KC,31.0,28.0,1,1,0.5722024329547964,JAX,JAX,True
2025,6,2025_06_PHI_NYG,2025-10-09,NYG,PHI,34.0,17.0,1,0,0.3838629223792977,PHI,NYG,False
2025,6,2025_06_DEN_NYJ,2025-10-12,NYJ,DEN,11.0,13.0,0,0,0.4137516944586804,DEN,DEN,True
2025,6,2025_06_LA_BAL,2025-10-12,BAL,LA,3.0,17.0,0,0,0.4885095593550192,LA,LA,True
2025,6,2025_06_DAL_CAR,2025-10-12,CAR,DAL,30.0,27.0,1,0,0.47152361797784165,DAL,CAR,False
2025,6,2025_06_ARI_IND,2025-10-12,IND,ARI,31.0,27.0,1,1,0.7526346796641453,IND,IND,True
2025,6,2025_06_SEA_JAX,2025-10-12,JAX,SEA,12.0,20.0,0,1,0.5314693789302319,JAX,SEA,False
2025,6,2025_06_LAC_MIA,2025-10-12,MIA,LAC,27.0,29.0,0,1,0.5190256318263773,MIA,LAC,False
2025,6,2025_06_NE_NO,2025-10-12,NO,NE,19.0,25.0,0,0,0.3916300015944466,NE,NE,True
2025,6,2025_06_CLE_PIT,2025-10-12,PIT,CLE,23.0,9.0,1,1,0.7204980834551219,PIT,PIT,True
2025,6,2025_06_TEN_LV,2025-10-12,LV,TEN,20.0,10.0,1,1,0.5761051526949021,LV,LV,True
2025,6,2025_06_CIN_GB,2025-10-12,GB,CIN,27.0,18.0,1,1,0.7328260206971784,GB,GB,True
2025,6,2025_06_SF_TB,2025-10-12,TB,SF,30.0,19.0,1,1,0.6052185133109131,TB,TB,True
2025,6,2025_06_DET_KC,2025-10-12,KC,DET,30.0,17.0,1,0,0.3966409427837092,DET,KC,False
2025,6,2025_06_BUF_ATL,2025-10-13,ATL,BUF,24.0,14.0,1,0,0.38569437049862015,BUF,ATL,False
2025,6,2025_06_CHI_WAS,2025-10-13,WAS,CHI,24.0,25.0,0,1,0.6316739923456755,WAS,CHI,False
2025,7,2025_07_PIT_CIN,2025-10-16,CIN,PIT,33.0,31.0,1,0,0.3635998460463979,PIT,CIN,False
2025,7,2025_07_LA_JAX,2025-10-19,JAX,LA,7.0,35.0,0,1,0.5426701170460099,JAX,LA,False
2025,7,2025_07_NO_CHI,2025-10-19,CHI,NO,26.0,14.0,1,1,0.6856987505881171,CHI,CHI,True
2025,7,2025_07_MIA_CLE,2025-10-19,CLE,MIA,31.0,6.0,1,0,0.44468533771555246,MIA,CLE,False
2025,7,2025_07_LV_KC,2025-10-19,KC,LV,31.0,0.0,1,1,0.7074908439015136,KC,KC,True
2025,7,2025_07_PHI_MIN,2025-10-19,MIN,PHI,22.0,28.0,0,1,0.6073308972914802,MIN,PHI,False
2025,7,2025_07_CAR_NYJ,2025-10-19,NYJ,CAR,6.0,13.0,0,0,0.47348960900957565,CAR,CAR,True
2025,7,2025_07_NE_TEN,2025-10-19,TEN,NE,13.0,31.0,0,0,0.32140674835084415,NE,NE,True
2025,7,2025_07_NYG_DEN,2025-10-19,DEN,NYG,33.0,32.0,1,1,0.6444884213795462,DEN,DEN,True
2025,7,2025_07_IND_LAC,2025-10-19,LAC,IND,24.0,38.0,0,0,0.37963123477383787,IND,IND,True
2025,7,2025_07_GB_ARI,2025-10-19,ARI,GB,23.0,27.0,0,0,0.4666574487254428,GB,GB,True
2025,7,2025_07_WAS_DAL,2025-10-19,DAL,WAS,44.0,22.0,1,1,0.554400405469258,DAL,DAL,True
2025,7,2025_07_ATL_SF,2025-10-19,SF,ATL,20.0,10.0,1,1,0.5662021303227388,SF,SF,True
